dadd54,127.0.0.1,GET,http://localhost:8000/,1783415504,,200,request,0
7d836d,127.0.0.1,GET,http://localhost:8000/,1783415505,,200,request,0
396dba,127.0.0.1,GET,http://localhost:8000/,1783545703,,200,request,0
8f148d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1783545705,2b0bdc,404,request,1
2b0bdc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1783545705,,404,request,1
49c16a,127.0.0.1,GET,http://localhost:8000/,1783547435,c44510,500,request,1
c44510,127.0.0.1,GET,http://localhost:8000/,1783547435,,500,request,1
4fab2e,127.0.0.1,GET,http://localhost:8000/,1783547447,,200,request,0
5b81d6,127.0.0.1,GET,http://localhost:8000/,1783547462,,200,request,0
c9804f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1783551117,69b46f,404,request,1
69b46f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1783551117,,404,request,1
abf705,127.0.0.1,GET,http://localhost:8000/,1786385270,,200,request,0
